ID,Vehicles
20170921104,8.28
20170921114,10.21
20170921124,13.376666666666665
20170921134,9.877857142857142
20170921144,10.86
20170921154,11.3
20170921164,12.52
20170921174,10.76
20170921184,10.656190476190474
20170921194,8.74
20170921204,9.652000000000001
20170921214,8.055
20170921224,9.83
20170921234,8.38
20170922004,6.683333333333333
20170922014,4.246666666666667
20170922024,4.870833333333333
20170922034,4.075
20170922044,4.9025
20170922054,3.85
20170922064,3.8533333333333335
20170922074,4.621666666666667
20170922084,7.028333333333332
20170922094,7.0875
20170922104,9.985
20170922114,10.925
20170922124,12.254000000000001
20170922134,10.323333333333334
20170922144,9.665
20170922154,10.66
20170922164,9.21
20170922174,8.623333333333333
20170922184,8.575
20170922194,8.36
20170922204,6.47
20170922214,6.205
20170922224,8.103333333333333
20170922234,8.648666666666665
20170923004,7.385
20170923014,4.185
20170923024,4.42
20170923034,4.885
20170923044,4.597333333333333
20170923054,3.87
20170923064,3.32
20170923074,4.427
20170923084,4.751666666666667
20170923094,4.165
20170923104,8.06
20170923114,11.706666666666667
20170923124,14.301666666666668
20170923134,14.01
20170923144,12.82
20170923154,14.033333333333335
20170923164,12.66
20170923174,9.196666666666665
20170923184,6.7
20170923194,5.803999999999999
20170923204,8.985
20170923214,7.53
20170923224,9.133333333333333
20170923234,7.98
20170924004,5.93
20170924014,4.716333333333333
20170924024,5.421666666666668
20170924034,4.06
20170924044,2.9175
20170924054,3.2769999999999997
20170924064,3.285
20170924074,3.9226666666666663
20170924084,4.18
20170924094,4.803333333333333
20170924104,6.5
20170924114,6.68
20170924124,6.35
20170924134,4.988333333333333
20170924144,6.823333333333334
20170924154,7.37
20170924164,8.12
20170924174,7.27
20170924184,5.69
20170924194,8.29
20170924204,7.77
20170924214,6.11
20170924224,6.996666666666667
20170924234,8.35
20170925004,6.916190476190476
20170925014,4.51
20170925024,4.434666666666667
20170925034,3.862
20170925044,4.05
20170925054,3.74
20170925064,3.8733333333333335
20170925074,5.395999999999999
20170925084,3.8726666666666665
20170925094,5.63
20170925104,9.23
20170925114,9.481666666666667
20170925124,9.18
20170925134,8.29
20170925144,8.38
20170925154,10.07
20170925164,9.64
20170925174,9.58
20170925184,8.09
20170925194,7.46
20170925204,8.65
20170925214,8.74
20170925224,9.07
20170925234,10.25
20170926004,8.18
20170926014,4.914
20170926024,5.645
20170926034,5.445
20170926044,2.338
20170926054,3.4033333333333333
20170926064,3.7975
20170926074,6.688
20170926084,4.23
20170926094,6.738333333333333
20170926104,7.648333333333333
20170926114,9.3
20170926124,9.575
20170926134,9.2
20170926144,8.78
20170926154,9.05
20170926164,8.71
20170926174,8.92
20170926184,8.63
20170926194,8.065
20170926204,9.01
20170926214,8.64
20170926224,7.57
20170926234,8.3
20170927004,6.566666666666667
20170927014,5.7
20170927024,4.876666666666667
20170927034,5.234444444444445
20170927044,2.75
20170927054,2.98
20170927064,3.621666666666667
20170927074,5.24
20170927084,4.39
20170927094,5.819166666666666
20170927104,10.061666666666666
20170927114,12.465833333333334
20170927124,20.7
20170927134,14.273333333333335
20170927144,13.104000000000001
20170927154,12.6
20170927164,11.45
20170927174,11.67
20170927184,11.15
20170927194,11.15
20170927204,12.0
20170927214,11.48
20170927224,11.7
20170927234,11.065
20170928004,5.3
20170928014,7.979166666666666
20170928024,5.895
20170928034,4.4675
20170928044,4.4675
20170928054,4.6
20170928064,5.36
20170928074,4.6339999999999995
20170928084,6.2989999999999995
20170928094,7.280333333333333
20170928104,10.4275
20170928114,10.73
20170928124,13.28
20170928134,11.653333333333332
20170928144,12.26
20170928154,11.57
20170928164,11.8
20170928174,11.99
20170928184,11.45
20170928194,11.001666666666667
20170928204,14.4
20170928214,12.76
20170928224,15.1
20170928234,13.3
20170929004,7.04
20170929014,7.61
20170929024,6.69
20170929034,5.09
20170929044,4.96
20170929054,3.89
20170929064,5.85
20170929074,4.76
20170929084,4.382
20170929094,8.78
20170929104,9.37
20170929114,10.07
20170929124,10.78
20170929134,9.18
20170929144,8.85
20170929154,8.01
20170929164,10.28
20170929174,9.01
20170929184,10.81
20170929194,7.46
20170929204,9.84
20170929214,9.38
20170929224,11.04
20170929234,9.21
20170930004,6.72
20170930014,6.535
20170930024,3.875
20170930034,4.86
20170930044,5.19
20170930054,3.65
20170930064,4.98
20170930074,4.76
20170930084,4.76
20170930094,6.23
20170930104,5.54
20170930114,4.93
20170930124,8.18
20170930134,7.3066666666666675
20170930144,8.475
20170930154,5.15
20170930164,4.275
20170930174,5.65
20170930184,6.32
20170930194,7.42
20170930204,5.64
20170930214,6.41
20170930224,7.06
20170930234,6.435
20171001004,3.88
20171001014,2.79
20171001024,3.88
20171001034,3.77
20171001044,1.97
20171001054,1.26
20171001064,1.57
20171001074,3.86
20171001084,3.89
20171001094,3.66
20171001104,3.08
20171001114,4.29
20171001124,4.49
20171001134,5.68
20171001144,4.47
20171001154,3.83
20171001164,5.37
20171001174,5.6
20171001184,3.35
20171001194,3.69
20171001204,7.11
20171001214,5.98
20171001224,5.08
20171001234,7.75
20171002004,6.812142857142858
20171002014,4.83
20171002024,3.92
20171002034,4.32
20171002044,2.773333333333333
20171002054,4.125
20171002064,3.52
20171002074,3.35
20171002084,3.46
20171002094,5.26
20171002104,8.41
20171002114,8.27
20171002124,8.14
20171002134,7.0
20171002144,9.69
20171002154,11.79
20171002164,12.99
20171002174,10.48
20171002184,7.76
20171002194,8.97
20171002204,7.81
20171002214,8.23
20171002224,13.6
20171002234,11.94
20171003004,8.37
20171003014,5.02
20171003024,5.99
20171003034,6.2875
20171003044,3.74
20171003054,3.85
20171003064,4.32
20171003074,3.29
20171003084,7.15
20171003094,6.978
20171003104,9.16
20171003114,11.21
20171003124,14.75
20171003134,12.865
20171003144,12.56
20171003154,13.88
20171003164,12.32
20171003174,12.96
20171003184,13.22
20171003194,13.21
20171003204,11.22
20171003214,9.94
20171003224,10.08
20171003234,8.82
20171004004,9.83
20171004014,5.666666666666666
20171004024,7.27
20171004034,2.516
20171004044,2.05
20171004054,3.39
20171004064,2.36
20171004074,2.08
20171004084,5.71
20171004094,5.445
20171004104,7.72
20171004114,9.12
20171004124,8.38
20171004134,9.66
20171004144,8.42
20171004154,9.12
20171004164,9.46
20171004174,11.31
20171004184,9.04
20171004194,7.76
20171004204,11.5
20171004214,14.08
20171004224,13.47
20171004234,11.92
20171005004,12.13
20171005014,9.376666666666667
20171005024,7.03
20171005034,5.2508333333333335
20171005044,2.33
20171005054,4.94
20171005064,5.97
20171005074,3.5825
20171005084,7.586666666666668
20171005094,7.3933333333333335
20171005104,12.2
20171005114,12.22
20171005124,12.51
20171005134,13.09
20171005144,12.16
20171005154,10.82
20171005164,9.75
20171005174,8.3
20171005184,8.86
20171005194,10.29
20171005204,9.72
20171005214,8.76
20171005224,10.29
20171005234,9.76
20171006004,5.72
20171006014,6.35
20171006024,3.34
20171006034,6.066666666666667
20171006044,5.54
20171006054,3.195
20171006064,3.13
20171006074,2.71375
20171006084,5.26
20171006094,5.58
20171006104,8.43
20171006114,6.42
20171006124,10.47
20171006134,13.085
20171006144,12.05
20171006154,11.86
20171006164,11.12
20171006174,8.31
20171006184,10.85
20171006194,8.81
20171006204,9.06
20171006214,6.41
20171006224,10.4
20171006234,7.72
20171007004,8.54
20171007014,4.74
20171007024,3.7
20171007034,3.675
20171007044,3.295
20171007054,3.16
20171007064,4.453333333333333
20171007074,5.058
20171007084,3.64
20171007094,5.31
20171007104,7.41
20171007114,7.24
20171007124,7.68
20171007134,7.69
20171007144,7.37
20171007154,6.97
20171007164,6.19
20171007174,9.51
20171007184,9.57
20171007194,12.42
20171007204,12.05
20171007214,13.7
20171007224,11.73
20171007234,11.18
20171008004,7.54
20171008014,7.24
20171008024,4.286666666666667
20171008034,3.555
20171008044,2.71
20171008054,2.92
20171008064,3.84
20171008074,4.22
20171008084,5.05
20171008094,5.81
20171008104,5.54
20171008114,6.676666666666666
20171008124,8.41
20171008134,8.62
20171008144,7.66
20171008154,8.88
20171008164,8.4
20171008174,7.36
20171008184,6.87
20171008194,8.04
20171008204,8.44
20171008214,7.46
20171008224,8.25
20171008234,8.36
20171009004,7.965
20171009014,5.89
20171009024,5.255
20171009034,4.3621428571428575
20171009044,5.917333333333333
20171009054,5.23
20171009064,6.41
20171009074,4.22
20171009084,4.315
20171009094,7.115
20171009104,10.095
20171009114,11.834000000000001
20171009124,11.918
20171009134,8.28
20171009144,9.82
20171009154,8.06
20171009164,11.88
20171009174,7.87
20171009184,9.0
20171009194,7.57
20171009204,5.505
20171009214,7.15
20171009224,9.04
20171009234,8.31
20171010004,7.436666666666667
20171010014,7.256666666666668
20171010024,6.201666666666666
20171010034,5.74
20171010044,3.71
20171010054,3.33
20171010064,4.69
20171010074,4.78
20171010084,6.2333333333333325
20171010094,5.565
20171010104,7.763333333333334
20171010114,10.06
20171010124,8.67
20171010134,9.46
20171010144,11.95
20171010154,10.52
20171010164,10.44
20171010174,10.9
20171010184,16.72
20171010194,15.176666666666666
20171010204,12.24
20171010214,12.26
20171010224,13.19
20171010234,11.21
20171011004,9.33
20171011014,7.725
20171011024,4.955
20171011034,3.98
20171011044,3.27
20171011054,1.72
20171011064,3.45
20171011074,6.27
20171011084,4.9278571428571425
20171011094,8.187999999999999
20171011104,8.78
20171011114,8.63
20171011124,11.4
20171011134,8.9
20171011144,8.26
20171011154,5.98
20171011164,6.11
20171011174,6.8
20171011184,9.82
20171011194,10.62
20171011204,10.76
20171011214,11.17
20171011224,12.04
20171011234,13.19
20171012004,7.058333333333334
20171012014,5.71
20171012024,5.51
20171012034,4.73
20171012044,4.2219999999999995
20171012054,3.47
20171012064,4.42
20171012074,6.44
20171012084,5.595
20171012094,7.04
20171012104,7.07
20171012114,9.68
20171012124,12.24
20171012134,9.9
20171012144,7.37
20171012154,9.48
20171012164,7.58
20171012174,10.295
20171012184,8.87
20171012194,8.776666666666666
20171012204,8.07
20171012214,6.79
20171012224,6.86
20171012234,7.55
20171013004,7.67
20171013014,5.02
20171013024,4.518
20171013034,3.96
20171013044,3.24
20171013054,4.56
20171013064,1.72
20171013074,2.9
20171013084,6.14
20171013094,5.345
20171013104,7.405
20171013114,8.94
20171013124,10.891666666666666
20171013134,8.16
20171013144,8.263333333333334
20171013154,9.79
20171013164,10.548333333333336
20171013174,8.23
20171013184,8.35
20171013194,6.623333333333334
20171013204,8.66
20171013214,8.68
20171013224,7.87
20171013234,8.6
20171014004,3.61
20171014014,5.76
20171014024,5.31
20171014034,3.29
20171014044,1.96
20171014054,4.36
20171014064,5.3025
20171014074,4.515
20171014084,6.22
20171014094,5.608333333333333
20171014104,7.044
20171014114,8.726666666666667
20171014124,9.433333333333334
20171014134,6.53
20171014144,8.563333333333333
20171014154,8.68
20171014164,6.08
20171014174,4.68
20171014184,4.845
20171014194,5.705833333333333
20171014204,7.9510000000000005
20171014214,7.31
20171014224,8.695
20171014234,6.6193333333333335
20171015004,6.853333333333333
20171015014,3.18
20171015024,3.44
20171015034,3.26
20171015044,2.22
20171015054,3.18
20171015064,4.428333333333333
20171015074,6.79
20171015084,6.5
20171015094,4.04
20171015104,5.425
20171015114,7.995
20171015124,5.975
20171015134,3.952
20171015144,4.97
20171015154,5.11
20171015164,5.82
20171015174,4.87
20171015184,6.56
20171015194,6.28
20171015204,9.21
20171015214,8.3
20171015224,9.15
20171015234,6.06
20171016004,5.579333333333334
20171016014,5.933333333333333
20171016024,5.778333333333332
20171016034,3.27
20171016044,5.3825
20171016054,4.84
20171016064,4.665
20171016074,4.46
20171016084,4.58
20171016094,6.076666666666667
20171016104,7.6800000000000015
20171016114,12.11
20171016124,10.72
20171016134,9.08
20171016144,9.31
20171016154,10.546
20171016164,9.666666666666668
20171016174,12.33
20171016184,8.23
20171016194,9.01
20171016204,8.58
20171016214,6.49
20171016224,10.18
20171016234,13.19
20171017004,7.34
20171017014,5.92
20171017024,3.4789999999999996
20171017034,3.55
20171017044,2.88
20171017054,2.945
20171017064,3.38
20171017074,4.435
20171017084,6.096
20171017094,4.9
20171017104,6.83
20171017114,8.77
20171017124,8.075
20171017134,9.08
20171017144,10.62
20171017154,11.225
20171017164,9.68
20171017174,11.84
20171017184,10.015
20171017194,9.2
20171017204,9.805
20171017214,6.73
20171017224,7.7
20171017234,9.616666666666667
20171018004,6.04
20171018014,5.72
20171018024,5.05
20171018034,2.27
20171018044,2.225
20171018054,4.43
20171018064,4.288333333333334
20171018074,4.37
20171018084,5.34
20171018094,5.6
20171018104,6.46
20171018114,9.23
20171018124,10.79
20171018134,9.02
20171018144,9.325
20171018154,11.59
20171018164,11.19
20171018174,9.22
20171018184,10.14
20171018194,11.42
20171018204,9.28
20171018214,8.09
20171018224,7.996
20171018234,9.25
20171019004,7.163333333333332
20171019014,5.056666666666667
20171019024,3.65
20171019034,4.93
20171019044,5.823333333333332
20171019054,4.944166666666666
20171019064,4.18
20171019074,4.035
20171019084,5.25
20171019094,4.23
20171019104,8.07
20171019114,10.03
20171019124,12.366666666666665
20171019134,9.85
20171019144,9.09
20171019154,10.31
20171019164,11.51
20171019174,14.625
20171019184,12.2
20171019194,10.84
20171019204,15.5
20171019214,10.305
20171019224,8.07
20171019234,9.94
20171020004,8.74
20171020014,3.36
20171020024,6.585
20171020034,4.736666666666667
20171020044,3.96
20171020054,4.0
20171020064,5.320833333333333
20171020074,5.08
20171020084,7.14
20171020094,7.195
20171020104,7.44
20171020114,8.61
20171020124,10.2
20171020134,9.393333333333334
20171020144,9.07
20171020154,8.81
20171020164,6.05
20171020174,6.576666666666667
20171020184,11.12
20171020194,9.98
20171020204,7.99
20171020214,7.803333333333334
20171020224,7.03
20171020234,8.215
20171021004,7.945
20171021014,7.27
20171021024,5.16
20171021034,5.18
20171021044,2.6
20171021054,3.52
20171021064,4.905
20171021074,4.34
20171021084,5.045
20171021094,7.68
20171021104,8.56
20171021114,8.2225
20171021124,6.75
20171021134,7.245
20171021144,5.8966666666666665
20171021154,6.956666666666667
20171021164,6.42
20171021174,5.864666666666667
20171021184,5.25
20171021194,8.013333333333334
20171021204,7.498333333333332
20171021214,8.31
20171021224,8.37
20171021234,9.236666666666668
20171022004,5.15
20171022014,5.64
20171022024,4.8933333333333335
20171022034,3.735
20171022044,4.73
20171022054,4.99
20171022064,4.86
20171022074,5.19
20171022084,3.76
20171022094,6.24
20171022104,6.013333333333333
20171022114,7.8966666666666665
20171022124,6.79
20171022134,6.23
20171022144,5.43
20171022154,5.67
20171022164,6.7025
20171022174,6.306666666666667
20171022184,4.158333333333334
